id,category,_source_category,question,expected_output,actual_output,_source_session
TC-001,kids_complex,Children's Complex,Что такое Лес чудес?,"**Лес чудес** — это детский досуговый центр, представляющий собой двухэтажное игровое пространство для детей и подростков. Здесь созданы активные, исследовательские и творческие зоны, где дети могут фантазировать, исследовать и развиваться. Центр обеспечивает безопасность и продуманную среду для детей, а взрослые могут быть уверены в их благополучии.","«Лес чудес» – это детский досуговый центр, расположенный на первом этаже нашего отеля. Это идеальное место для детей и подростков, где можно весело провести время и развить навыки в активных, творческих и исследовательских зонах.

Здесь есть зоны для разных возрастов:
- Для малышей 1–7 лет: настольные игры, интерактивная песочница, бассейн с шариками и вертикальный лабиринт.
- Для детей 1–14 лет: полоса препятствий, интерактивный скалодром, веревочный парк, горка-труба и виртуальные аттракционы.
- Для детей старше 8 лет: игровые автоматы, аэрохоккей и другие увлекательные активности.

Центр работает ежедневно с 10 утра до 22 вечера. Если у вас возникнут дополнительные вопросы, звоните нам по телефону 8-800-301-66-55.",1.0
TC-002,kids_complex,Children's Complex,Какие мероприятия для детей есть в детском коплексе?,"В детском комплексе есть следующие мероприятия:

1. **Детский день рождения** — яркий праздник с аниматором, тортом и подарком в досуговом центре «Лес чудес».
2. **Интерактивная программа с героями** — дети участвуют в волшебной истории, взаимодействуя со Снегурочкой и Феей, играя и решая загадки для спасения Деда Мороза.
3. **Бумажное шоу с Дедом Морозом** — Дед Мороз поблагодарит детей и устроит красочное бумажное шоу.
4. **Посещение «Лес Чудес»** — после программы у детей будет час для свободных игр и открытий в досуговом центре.
5. **Фотографии с героями** — на празднике можно сделать памятные фото со сказочными персонажами.
6. **Подарки и сюрпризы** — каждый ребенок получит подарок и сладкий приз от Деда Мороза.","В нашем детском комплексе есть множество увлекательных мероприятий для ребят разных возрастов!

### Основные зоны развлечений:

#### 🌳 **""Лес Чудес""** – детский досуговый центр:
- Для малышей 1–7 лет: настольные игры, интерактивная песочница, бассейн с шариками, вертикальный лабиринт.
- Для детей 1–14 лет: полоса препятствий, интерактивный скалодром, верёвочный парк, виртуальные квадроциклы и парапланы.
- Аркады для детей старше 8 лет: танцевальная машина, аэрохоккей, спортивные аркады и VR-игры.

#### ⭐️ **Парк приключений ""Дримвуд""**:
- Световое шоу ""Белый Марал""
- Родельбан – горные сани на монорельсовой трассе
- Тюбинг-парк с шестью трассами разной сложности
- Аркады на меткость и реакцию

#### 🏊‍♂️ **Сапбординг** (летний сезон):
- Водная активность на Бирюзовом озере
- Аренда сап-досок и экипировки
- Подходит для всей семьи, начиная с 7–8 лет

Кроме того, мы предлагаем специальные предложения, такие как эко-каникулы в формате научной экспедиции, где ребята смогут провести время познавательно и весело.

Приходите отдыхать и веселиться вместе с нами!",2.0
TC-003,kids_complex,Children's Complex,Есть ли услуги няни в детском комплексе?,"Да, услуги няни предоставляются в детском комплексе.","Да, у нас есть услуга няни! Она позаботится о вашем ребёнке, пока вы отдыхаете. Программа дня включает прогулки, игры и творческие занятия. Одна няня сопровождает не более двух детей одновременно. Стоимость услуги начинается от 2 500 рублей в час. Вы можете забронировать услугу заранее, указав желаемую дату. Телефон для бронирования: 8-800-301-66-55.",3.0
TC-004,kids_complex,Children's Complex,Какие развлечения есть в парке Лес Чудес для детей страше 7 лет?,"Для детей старше 7 лет в парке ""Лес чудес"" доступны следующие развлечения:

- **Исследовательский лагерь** (1-14 лет): полоса препятствий «Пни бревна», интерактивный скалодром, веревочный парк и горка-труба, интерактивные визуальные проекции, VR-квадроциклы, VR-каяки и VR-парапланы.
- **Пещера Аркад** (8+ лет): танцевальная машина Pump It Up, трекбол Dream Ball, аэрохоккей Wik Kids, спортивные аркады и шутеры, уникальные VR-автоматы.
- **Веревочный парк** (140+ см): один проход трассы.
- **Посещение 1-го этажа** (7-14 лет): 1 час, 1600 ₽.
- **Посещение 2-го этажа** (1-6 лет): 1 час, 1200 ₽.
- **Посещение 1 и 2-го этажа** (7+ лет и взрослые): 1 час, 1900 ₽.","Для детей старше 7 лет в парке «Лес Чудес» доступны следующие развлечения:

- Полоса препятствий «Пни бревна»
- Интерактивный скалодром
- Веревочный парк и горка-труба
- Танцевальная машина Pump It Up
- Трекбол Dream Ball
- Аэрохоккей Wik Kids
- Спортивные аркады и шутеры
- Уникальные VR-автоматы

Также есть возможность посетить мастер-классы и поучаствовать в праздничных поздравлениях с аниматорами.

Стоимость посещения зависит от выбранного тарифа и длительности пребывания. Например, безлимит на целый день стоит 4300 рублей, а посещение одного часа первого этажа обойдется в 1600 рублей для детей 7–14 лет.",4.0
TC-005,kids_complex,Children's Complex,Какие есть варианты занятий для детей и как они проходят на курорте?,"На курорте есть несколько вариантов занятий для детей:

1. **Лыжи и сноуборд**: Дети от 5 до 14 лет могут заниматься лыжами, а дети от 7 до 14 лет — сноубордом. Занятия проходят в комфортном и увлекательном формате.

2. **Школа роликов и скейтборда**: Обучение катанию на скейтборде и роликах для детей от 5 лет и взрослых. Занятия проходят индивидуально или в группах, опытные инструкторы помогут освоить навыки.

3. **Детский клуб «Манжерокер»**: Ежедневные групповые занятия на склоне, которые проходят в комфортном и увлекательном формате.

4. **Школа каякинга и сапсерфа**: Обучение каякингу и сапсерфингу проходит в комфортном темпе и включает базовый инструктаж на берегу и практику на воде. Занятия подходят для взрослых и детей от 7-8 лет.

5. **Няня**: Няня позаботится о ребёнке во время отдыха на курорте и наполнит его день интересными и спокойными занятиями.

Эти занятия помогут детям и взрослым провести время на курорте с пользой и удовольствием.","На нашем курорте предусмотрено множество вариантов занятий для детей разного возраста и интересов. Вот основные направления:

### 1. **Детский клуб «Манжерокер»**
Здесь дети занимаются спортом и активно проводят время на природе. Клуб предлагает следующие виды деятельности:
- **Горнолыжные занятия**: доступны детям от 5 до 14 лет.
- **Занятия по сноуборду**: предназначены для ребят от 7 до 14 лет.

Дети объединяются в небольшие группы (до 5 человек). Обучение проводится в игровой форме, что делает процесс интересным и безопасным.

#### Что необходимо знать:
- Оборудование включено в стоимость занятий.
- Родители могут наблюдать за детьми со стороны, не мешая процессу.
- Уровень катания уточняется заранее, чтобы сформировать оптимальную группу.

### 2. **Парк приключений «Дримвуд»**
Этот парк предлагает разнообразные аттракционы и игровые зоны специально для маленьких гостей. Здесь дети смогут весело провести время, играя и исследуя окружающий мир.

### 3. **Услуга «Няня»**
Если родители хотят уделить больше внимания своему отдыху, мы предлагаем услугу профессиональной няни. Она обеспечит ребёнку интересный и насыщенный день, включающий:
- Прогулки по территории комплекса.
- Творческие занятия и развивающие игры.
- Активности на свежем воздухе.

### 4. **«Лес чудес»**
Специально разработанная программа эко-каникул позволяет детям погрузиться в атмосферу природы и узнать много нового и полезного. Программа включает экскурсии, мастер-классы и познавательные мероприятия.

Таким образом, у нас каждый ребёнок найдёт занятие по душе, будь то спорт, творчество или просто активный отдых на свежем воздухе.",5.0
TC-006,kids_complex,Children's Complex,Можно ли организовать детский день рождения с специальной программой?,"Да, можно организовать детский день рождения с специальной программой. В досуговом центре «Лес чудес» предлагается 6 увлекательных программ для детского праздника, включая интерактивную программу с героями, бумажное шоу с Дедом Морозом, посещение «Лес Чудес», а также возможность сделать фотографии с героями и получить подарки и сюрпризы.","Да, конечно, можно устроить детский день рождения с интересной программой у нас в Манжероке! У нас есть специальный досуговый центр «Лес чудес», где мы предлагаем яркие праздники с аниматорами, вкусными угощениями и подарками. Вот основные возможности:

- **Яркие квесты**: Вы можете выбрать одну из шести увлекательных программ с двумя аниматорами, которые сделают праздник незабываемым.
- **Банкетный зал**: Мы можем предоставить уютный зал для празднования вашего торжества.
- **Разнообразие блюд**: Предлагаются три варианта вкуснейших ланчей на ваш выбор.
- **Праздничные торты**: Оформляем и украшаем их специально для вашего малыша.

Для организации звоните нам по телефону: **8 (983) 325 71-27**, и наши специалисты подробно расскажут обо всём и помогут подобрать идеальный вариант именно для вашей семьи.",6.0
TC-007,kids_complex,Children's Complex,Какие специалисты и мастер-классы работают в детском центре Лес Чудес?,"В детском центре «Лес чудес» работают специалисты, которые проводят различные мастер-классы и занятия. Вот некоторые из них:

1. **Интерактивная программа с героями** — дети участвуют в волшебной истории, взаимодействуя со Снегурочкой и Феей, играя и решая загадки для спасения Деда Мороза.
2. **Бумажное шоу с Дедом Морозом** — Дед Мороз поблагодарит детей и устроит красочное бумажное шоу.
3. **Мастер-классы** — проводятся различные мастер-классы, которые могут быть частью праздничной программы.
4. **Веревочный парк с инструктором** — дети могут пройти один проход трассы, что подходит для детей ростом 120-140 см.
5. **Исследовательский лагерь** — для детей 1-14 лет предлагаются различные активности, такие как полоса препятствий, интерактивный скалодром, веревочный парк и горка-труба.
6. **Пещера Аркад** — для детей старше 8 лет доступны танцевальная машина Pump It Up, трекбол Dream Ball, аэрохоккей Wik Kids, спортивные аркады и шутеры, а также уникальные VR-автоматы.

Эти специалисты и мастер-классы помогают детям развивать творческие и исследовательские навыки, а также проводить время с пользой и удовольствием.","В детском центре «Лес Чудес» работают следующие специалисты и проводятся такие мастер-классы:

### Специалисты:
- Профессиональные аниматоры
- Инструкторы по активным играм и аттракционам
- Няни для сопровождения детей
- Организаторы праздников и квестов

### Мастер-классы:
- Творческие занятия (рисование, лепка)
- Кулинарные мастер-классы
- Научно-развлекательные эксперименты
- Игровые тренинги и развивающие игры

Для получения подробной информации о расписании занятий и стоимости мастер-классов рекомендуем обратиться по телефону: **8-800-301-66-55**.",7.0
TC-008,kids_complex,Children's Complex,Что нужно знать при посещении детского комплекса Лес Чудес?,"При посещении детского комплекса «Лес чудес» важно учитывать несколько ключевых моментов:

1. **Возрастные ограничения**: Дети до 14 лет могут находиться на территории парка только в сопровождении взрослых.

2. **Безопасность**: Перед посещением аттракционов убедитесь, что ребенок соответствует ростовым или весовым ограничениям, а также что у него нет симптомов заболевания или противопоказаний по состоянию здоровья.

3. **Правила безопасности**: Соблюдайте все правила безопасности, установленные на аттракционах. Несоблюдение этих правил может привести к отказу в доступе к аттракциону.

4. **Хранение вещей**: Личные вещи (сумки, рюкзак, телефоны, головные уборы и т.д.) необходимо оставить сопровождающим, сдать в платные камеры хранения на входе в парк или разместить в специальных боксах, расположенных на территории аттракциона.

5. **Погода**: При неблагоприятных погодных условиях график работы может меняться, часть аттракционов или весь парк могут быть закрыты для обеспечения безопасности гостей. Это не является основанием для возврата средств за активированные билеты.

6. **Тарифы**: Ознакомьтесь с доступными тарифами, которые могут включать посещение парка, мастер-классы, обеды и другие активности. Для групп от 10 человек предусмотрены специальные предложения.

7. **Зоны для детей**: В комплексе есть различные зоны для детей разного возраста, включая зону для малышей, исследовательский лагерь и другие активности.

8. **Дополнительные услуги**: Услуги няни доступны для сопровождения детей, а также можно воспользоваться услугами банного комплекса «Лесная» для восстановления после активного дня.

9. **Документы**: При необходимости предъявите документы, подтверждающие статус многодетной семьи, проживание в регионе, студенческий статус или статус ветерана боевых действий для получения льготных тарифов.

10. **Бронирование**: Для некоторых услуг, таких как баня, требуется предварительное бронирование с внесением депозита.

Эти рекомендации помогут обеспечить безопасное и приятное времяпрепровождение в детском комплексе «Лес чудес».","Вот основные моменты, которые стоит учитывать при посещении детского комплекса ""Лес Чудес"":

**Основная информация:**
- Название: Детский досуговый центр «Лес чудес»
- Расположение: Отель 5*, 1 этаж
- Режим работы: с 10:00 до 22:00
- Телефон: 8-800-301-66-55

**Список активностей:**
- Зона для малышей 1–7 лет: настольные игры и пазлы, интерактивная песочница, бассейн с шариками, вертикальный лабиринт
- Исследовательский лагерь 1–14 лет: полоса препятствий «Пни бревна», интерактивный скалодром, веревочный парк и горка-труба, интерактивные визуальные проекции, VR-квадроциклы, VR-каяки и VR-парапланы
- Пещера Аркад 8+: танцевальная машина Pump It Up, трекбол Dream Ball, аэрохоккей Wik Kids, спортивные аркады и шутеры, уникальные VR-автоматы

**Стоимость услуг:**
- Веревочный парк с инструктором: один проход трассы, рост ребенка 120–140 см; цена — 1000 руб.
- Услуги няни: одна няня сопровождает не более двух детей; цена — 2200 руб., длительность — 1 час
- Посещение первого этажа: дети 1–6 лет; цена — 1200 руб., длительность — 1 час
- Безлимит на целый день: дети и взрослые; цена — 4300 руб.
- Безлимит на целый день для гостей отеля 5*: дети и взрослые; цена — 3300 руб.
- Безлимит «Я местный»: жители Республики Алтай и Алтайского края, дети и взрослые; цена — 2800 руб.
- Посещение первого этажа: дети 7–14 лет; цена — 1600 руб., длительность — 1 час
- Посещение первого этажа: дети старше 15 лет и взрослые (сопровождающие); цена — 1000 руб., длительность — 1 час
- Посещение второго этажа: дети 1–6 лет; цена — 1200 руб., длительность — 1 час
- Посещение первого и второго этажей: дети от 7 лет и взрослые; цена — 1900 руб., длительность — 1 час
- Мастер-класс: цена — 600 руб., длительность — 30 мин
- Праздничное поздравление с аниматором: цена — 3000 руб., длительность — 15 мин

Надеюсь, эта информация поможет вам спланировать визит в наш замечательный детский комплекс!",8.0
TC-009,dining,Restaurants,Где находится детское кафе «Баламут»?,"Детское кафе «Баламут» находится в отеле 5*, на мезонине.","Детское кафе «Баламут» расположено в отеле 5*, на мезонине. Это уютное место идеально подойдет для семейного отдыха с детьми.",9.0
TC-010,dining,Restaurants,"Есть ли в буфете ""Облака"" блюда для детей и легкие закуски?","Да, в буфете «Облака» есть блюда для детей и легкие закуски.","Да, конечно! Буфет ""Облака"" предлагает блюда детской кухни и разнообразные лёгкие закуски. Здесь можно найти подходящие варианты как для малышей, так и для тех, кто предпочитает более лёгкую еду. Приходите и убедитесь сами!",10.0
